,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
4115,3.0,11.0,10.0,1.0,0.0
4116,2.0,10.0,7.0,4.0,1.0
4117,1.0,16.0,13.0,5.0,9.0
4118,3.0,10.0,7.0,32.0,6.0
4119,5.0,6.0,9.0,3.0,3.0
4120,3.0,16.0,16.0,6.0,2.0
4121,2.0,9.0,6.0,23.0,4.0
4122,1.0,10.0,9.0,5.0,3.0
4123,2.0,16.0,16.0,7.0,5.0
4124,2.0,16.0,15.0,4.0,5.0
4125,2.0,9.0,6.0,15.0,7.0
4126,2.0,16.0,12.0,3.0,1.0
4127,5.0,6.0,11.0,3.0,3.0
4128,3.0,18.0,17.0,5.0,5.0
4129,3.0,19.0,18.0,6.0,2.0
4130,3.0,6.0,3.0,35.0,19.0
4131,3.0,11.0,8.0,35.0,9.0
4132,1.0,7.0,6.0,4.0,3.0
4133,1.0,20.0,10.0,5.0,0.0
4134,3.0,11.0,7.0,26.0,4.0
4135,2.0,26.0,16.0,8.0,2.0
4136,3.0,7.0,8.0,24.0,3.0
4137,1.0,15.0,15.0,7.0,7.0
4138,0.0,11.0,8.0,3.0,1.0
4139,2.0,17.0,12.0,4.0,5.0
4140,5.0,6.0,9.0,3.0,3.0
4141,0.0,7.0,10.0,4.0,2.0
4142,0.0,3.0,7.0,0.0,4.0
4143,3.0,9.0,7.0,27.0,3.0
4144,2.0,21.0,21.0,3.0,3.0
4145,0.0,4.0,1.0,4.0,0.0
4146,1.0,12.0,12.0,0.0,0.0
4147,2.0,10.0,8.0,5.0,2.0
4148,0.0,8.0,8.0,0.0,2.0
4149,1.0,10.0,7.0,10.0,6.0
4150,4.0,12.0,6.0,29.0,12.0
4151,5.0,6.0,9.0,3.0,3.0
4152,6.0,6.0,11.0,3.0,5.0
4153,0.0,15.0,11.0,8.0,2.0
4154,2.0,14.0,12.0,8.0,4.0
4155,0.0,15.0,16.0,2.0,1.0
4156,3.0,13.0,13.0,2.0,2.0
4157,2.0,7.0,4.0,15.0,15.0
4158,2.0,6.0,3.0,32.0,19.0
4159,5.0,6.0,10.0,3.0,5.0
4160,5.0,6.0,9.0,3.0,3.0
4161,0.0,12.0,6.0,3.0,2.0
4162,6.0,7.0,8.0,3.0,2.0
4163,1.0,12.0,10.0,8.0,3.0
4164,3.0,10.0,8.0,1.0,0.0
4165,0.0,11.0,8.0,3.0,1.0
4166,2.0,14.0,15.0,3.0,5.0
4167,2.0,16.0,16.0,6.0,5.0
4168,7.0,5.0,5.0,4.0,2.0
4169,1.0,4.0,6.0,2.0,2.0
4170,1.0,9.0,8.0,6.0,0.0
4171,3.0,17.0,19.0,5.0,1.0
4172,2.0,7.0,5.0,16.0,12.0
4173,2.0,17.0,12.0,4.0,3.0
4174,2.0,5.0,7.0,4.0,0.0
4175,0.0,18.0,13.0,2.0,1.0
4176,1.0,15.0,10.0,10.0,4.0
4177,5.0,6.0,10.0,3.0,5.0
4178,6.0,5.0,9.0,4.0,0.0
4179,1.0,9.0,7.0,5.0,2.0
4180,3.0,14.0,7.0,17.0,9.0
4181,1.0,13.0,11.0,3.0,2.0
4182,1.0,11.0,8.0,3.0,1.0
4183,3.0,16.0,11.0,4.0,2.0
4184,3.0,8.0,3.0,40.0,19.0
4185,1.0,6.0,6.0,6.0,2.0
4186,0.0,0.0,0.0,0.0,0.0
4187,3.0,8.0,12.0,2.0,3.0
4188,3.0,13.0,10.0,4.0,2.0
4189,2.0,16.0,15.0,4.0,5.0
4190,3.0,10.0,7.0,32.0,6.0
4191,3.0,17.0,8.0,17.0,8.0
4192,2.0,6.0,4.0,5.0,11.0
4193,1.0,6.0,6.0,6.0,2.0
4194,3.0,10.0,7.0,32.0,6.0
4195,0.0,16.0,13.0,9.0,1.0
4196,3.0,6.0,9.0,4.0,1.0
4197,5.0,6.0,9.0,3.0,3.0
4198,2.0,20.0,16.0,3.0,0.0
4199,1.0,10.0,5.0,4.0,1.0
4200,2.0,15.0,13.0,3.0,5.0
4201,2.0,8.0,7.0,21.0,3.0
4202,3.0,13.0,8.0,4.0,1.0
4203,4.0,23.0,17.0,3.0,2.0
4204,0.0,13.0,9.0,6.0,1.0
4205,0.0,11.0,8.0,3.0,1.0
4206,3.0,10.0,7.0,32.0,6.0
4207,3.0,16.0,13.0,9.0,4.0
4208,3.0,11.0,8.0,36.0,9.0
4209,1.0,8.0,6.0,5.0,3.0
4210,0.0,11.0,8.0,3.0,1.0
4211,0.0,3.0,2.0,0.0,1.0
4212,0.0,9.0,8.0,5.0,0.0
4213,0.0,16.0,10.0,4.0,2.0
4214,2.0,9.0,6.0,15.0,7.0
4215,3.0,21.0,17.0,6.0,2.0
4216,2.0,26.0,14.0,6.0,1.0
4217,3.0,24.0,14.0,5.0,2.0
4218,0.0,13.0,9.0,4.0,2.0
4219,2.0,14.0,11.0,2.0,1.0
4220,1.0,9.0,4.0,2.0,0.0
4221,3.0,18.0,17.0,5.0,1.0
4222,2.0,12.0,10.0,8.0,5.0
4223,1.0,9.0,9.0,5.0,1.0
4224,3.0,13.0,8.0,4.0,2.0
4225,2.0,15.0,11.0,5.0,1.0
4226,3.0,19.0,15.0,3.0,5.0
4227,3.0,10.0,7.0,32.0,7.0
4228,0.0,16.0,12.0,2.0,3.0
4229,3.0,11.0,7.0,39.0,10.0
4230,2.0,13.0,8.0,3.0,1.0
4231,0.0,13.0,9.0,4.0,2.0
4232,1.0,7.0,3.0,2.0,3.0
4233,1.0,7.0,3.0,2.0,3.0
4234,2.0,10.0,8.0,2.0,0.0
4235,2.0,7.0,5.0,6.0,5.0
4236,2.0,15.0,13.0,3.0,5.0
4237,2.0,8.0,6.0,24.0,11.0
4238,2.0,10.0,8.0,2.0,1.0
4239,1.0,9.0,8.0,19.0,3.0
4240,0.0,6.0,10.0,2.0,2.0
4241,0.0,12.0,9.0,4.0,2.0
4242,0.0,17.0,14.0,9.0,1.0
4243,1.0,9.0,11.0,5.0,2.0
4244,1.0,4.0,6.0,2.0,2.0
4245,2.0,6.0,3.0,32.0,19.0
4246,7.0,7.0,12.0,3.0,5.0
4247,0.0,0.0,0.0,0.0,0.0
4248,2.0,8.0,7.0,21.0,3.0
4249,3.0,11.0,7.0,16.0,8.0
4250,3.0,15.0,12.0,3.0,3.0
4251,1.0,20.0,9.0,6.0,1.0
4252,2.0,6.0,4.0,5.0,11.0
4253,7.0,6.0,11.0,3.0,5.0
4254,2.0,9.0,6.0,15.0,7.0
4255,2.0,21.0,21.0,3.0,3.0
4256,3.0,12.0,7.0,30.0,5.0
4257,1.0,9.0,8.0,10.0,2.0
4258,2.0,8.0,11.0,20.0,1.0
4259,1.0,12.0,12.0,1.0,2.0
4260,3.0,18.0,13.0,5.0,0.0
4261,5.0,6.0,9.0,3.0,3.0
4262,2.0,6.0,4.0,5.0,11.0
4263,3.0,6.0,3.0,35.0,19.0
4264,3.0,11.0,8.0,34.0,9.0
4265,1.0,7.0,3.0,2.0,3.0
4266,4.0,21.0,15.0,1.0,4.0
4267,2.0,21.0,21.0,3.0,3.0
4268,6.0,6.0,9.0,6.0,2.0
4269,0.0,13.0,7.0,3.0,2.0
4270,1.0,22.0,10.0,5.0,1.0
4271,6.0,8.0,11.0,7.0,1.0
4272,0.0,0.0,0.0,0.0,0.0
4273,3.0,9.0,8.0,32.0,9.0
4274,1.0,7.0,6.0,9.0,3.0
4275,2.0,16.0,16.0,6.0,5.0
4276,3.0,10.0,4.0,45.0,17.0
4277,3.0,8.0,10.0,4.0,1.0
4278,1.0,18.0,11.0,5.0,4.0
4279,2.0,7.0,5.0,16.0,12.0
4280,1.0,4.0,4.0,1.0,2.0
4281,0.0,11.0,8.0,3.0,1.0
4282,1.0,13.0,10.0,5.0,2.0
4283,0.0,9.0,10.0,4.0,4.0
4284,3.0,15.0,12.0,3.0,3.0
4285,3.0,6.0,4.0,31.0,18.0
4286,2.0,21.0,21.0,3.0,3.0
4287,1.0,4.0,6.0,2.0,2.0
4288,0.0,12.0,11.0,3.0,2.0
4289,2.0,17.0,11.0,6.0,1.0
4290,1.0,7.0,6.0,9.0,3.0
4291,2.0,18.0,14.0,5.0,2.0
4292,0.0,16.0,12.0,2.0,3.0
4293,1.0,7.0,6.0,9.0,3.0
4294,2.0,9.0,12.0,5.0,3.0
4295,2.0,7.0,5.0,16.0,12.0
4296,1.0,9.0,9.0,5.0,1.0
4297,0.0,10.0,8.0,2.0,2.0
4298,2.0,10.0,8.0,2.0,1.0
4299,6.0,6.0,9.0,6.0,2.0
4300,1.0,11.0,15.0,1.0,4.0
4301,3.0,15.0,8.0,4.0,0.0
4302,3.0,17.0,14.0,6.0,5.0
4303,1.0,13.0,11.0,2.0,2.0
4304,2.0,8.0,11.0,20.0,1.0
4305,3.0,11.0,5.0,4.0,1.0
4306,3.0,6.0,4.0,31.0,18.0
4307,1.0,10.0,5.0,4.0,1.0
4308,0.0,11.0,8.0,3.0,1.0
4309,2.0,18.0,19.0,7.0,4.0
4310,3.0,23.0,22.0,4.0,3.0
4311,3.0,12.0,6.0,18.0,12.0
4312,0.0,18.0,13.0,2.0,1.0
4313,0.0,17.0,11.0,4.0,3.0
4314,1.0,19.0,15.0,4.0,3.0
4315,2.0,14.0,15.0,5.0,2.0
4316,3.0,19.0,10.0,5.0,0.0
4317,1.0,6.0,6.0,6.0,2.0
4318,0.0,14.0,9.0,4.0,2.0
4319,3.0,18.0,11.0,3.0,0.0
4320,1.0,9.0,8.0,6.0,0.0
4321,2.0,13.0,11.0,5.0,2.0
4322,0.0,14.0,8.0,3.0,2.0
4323,0.0,11.0,8.0,3.0,1.0
4324,1.0,15.0,11.0,9.0,7.0
4325,1.0,15.0,10.0,10.0,4.0
4326,0.0,9.0,8.0,5.0,1.0
4327,1.0,14.0,9.0,5.0,1.0
4328,3.0,10.0,7.0,32.0,6.0
4329,2.0,7.0,8.0,4.0,2.0
4330,1.0,8.0,6.0,6.0,3.0
4331,2.0,16.0,15.0,4.0,5.0
4332,3.0,16.0,11.0,11.0,5.0
4333,2.0,11.0,12.0,5.0,3.0
4334,2.0,20.0,15.0,6.0,2.0
4335,1.0,4.0,4.0,1.0,3.0
4336,5.0,6.0,9.0,3.0,3.0
4337,2.0,5.0,2.0,25.0,21.0
4338,2.0,6.0,4.0,10.0,12.0
4339,2.0,7.0,4.0,18.0,17.0
4340,2.0,16.0,11.0,3.0,1.0
4341,3.0,16.0,16.0,6.0,2.0
4342,3.0,14.0,8.0,30.0,6.0
4343,6.0,7.0,11.0,3.0,5.0
4344,1.0,13.0,12.0,9.0,5.0
4345,3.0,17.0,8.0,17.0,8.0
4346,3.0,10.0,7.0,32.0,6.0
4347,1.0,5.0,6.0,3.0,3.0
4348,5.0,6.0,11.0,3.0,3.0
4349,3.0,7.0,10.0,4.0,1.0
4350,2.0,21.0,10.0,6.0,0.0
4351,0.0,8.0,8.0,0.0,2.0
4352,0.0,12.0,6.0,3.0,2.0
4353,2.0,20.0,16.0,3.0,0.0
4354,0.0,3.0,2.0,0.0,1.0
4355,2.0,25.0,16.0,7.0,2.0
4356,0.0,13.0,9.0,5.0,1.0
4357,4.0,23.0,16.0,7.0,2.0
4358,1.0,11.0,8.0,3.0,1.0
4359,0.0,8.0,8.0,0.0,2.0
4360,0.0,8.0,8.0,0.0,2.0
4361,0.0,11.0,8.0,3.0,1.0
4362,1.0,9.0,7.0,5.0,2.0
4363,3.0,8.0,3.0,40.0,19.0
4364,2.0,18.0,16.0,3.0,5.0
4365,0.0,5.0,4.0,4.0,2.0
4366,0.0,15.0,14.0,6.0,1.0
4367,3.0,6.0,4.0,31.0,18.0
4368,0.0,11.0,8.0,3.0,1.0
4369,0.0,15.0,9.0,3.0,4.0
4370,0.0,15.0,9.0,3.0,3.0
4371,4.0,7.0,9.0,6.0,2.0
4372,2.0,23.0,17.0,7.0,3.0
4373,3.0,9.0,8.0,30.0,4.0
4374,2.0,13.0,11.0,8.0,5.0
4375,3.0,15.0,15.0,5.0,5.0
4376,2.0,16.0,15.0,4.0,5.0
4377,1.0,7.0,5.0,6.0,2.0
4378,2.0,18.0,17.0,4.0,6.0
4379,3.0,18.0,18.0,5.0,1.0
4380,3.0,12.0,10.0,1.0,1.0
4381,3.0,9.0,8.0,24.0,4.0
4382,1.0,9.0,9.0,7.0,1.0
4383,2.0,21.0,21.0,3.0,3.0
4384,1.0,16.0,10.0,10.0,5.0
4385,3.0,11.0,9.0,36.0,5.0
4386,0.0,14.0,10.0,4.0,2.0
4387,3.0,18.0,13.0,5.0,0.0
4388,0.0,7.0,4.0,4.0,1.0
4389,4.0,11.0,6.0,31.0,14.0
4390,1.0,27.0,16.0,7.0,2.0
4391,3.0,6.0,9.0,4.0,1.0
4392,0.0,3.0,6.0,1.0,2.0
4393,3.0,17.0,8.0,17.0,8.0
4394,5.0,6.0,9.0,3.0,3.0
4395,0.0,11.0,10.0,2.0,0.0
4396,2.0,13.0,10.0,3.0,2.0
4397,2.0,7.0,4.0,30.0,17.0
4398,2.0,7.0,4.0,6.0,6.0
4399,3.0,11.0,12.0,23.0,3.0
4400,1.0,9.0,7.0,4.0,2.0
4401,2.0,4.0,4.0,4.0,2.0
4402,0.0,2.0,6.0,1.0,5.0
4403,2.0,20.0,10.0,6.0,0.0
4404,1.0,6.0,6.0,6.0,2.0
4405,5.0,6.0,10.0,3.0,5.0
4406,4.0,7.0,10.0,4.0,2.0
4407,1.0,6.0,6.0,6.0,2.0
4408,2.0,21.0,23.0,5.0,3.0
4409,1.0,7.0,4.0,3.0,3.0
4410,1.0,4.0,6.0,2.0,2.0
4411,3.0,13.0,10.0,3.0,1.0
4412,2.0,9.0,6.0,15.0,7.0
4413,3.0,16.0,11.0,5.0,1.0
4414,5.0,6.0,9.0,3.0,3.0
4415,0.0,16.0,10.0,4.0,2.0
4416,2.0,9.0,6.0,15.0,7.0
4417,2.0,8.0,11.0,20.0,1.0
4418,2.0,15.0,11.0,6.0,1.0
4419,4.0,24.0,12.0,6.0,1.0
4420,2.0,9.0,10.0,21.0,4.0
4421,5.0,6.0,10.0,3.0,5.0
4422,2.0,6.0,4.0,7.0,12.0
4423,1.0,11.0,13.0,5.0,3.0
4424,1.0,9.0,11.0,5.0,2.0
4425,2.0,16.0,15.0,4.0,5.0
4426,5.0,6.0,10.0,3.0,5.0
4427,0.0,17.0,11.0,4.0,3.0
4428,0.0,19.0,14.0,2.0,3.0
4429,0.0,16.0,11.0,2.0,0.0
4430,2.0,24.0,17.0,8.0,3.0
4431,3.0,16.0,13.0,10.0,4.0
4432,3.0,12.0,6.0,32.0,5.0
4433,3.0,22.0,17.0,8.0,2.0
4434,2.0,9.0,7.0,34.0,11.0
4435,2.0,7.0,3.0,34.0,23.0
4436,1.0,7.0,3.0,2.0,3.0
4437,3.0,16.0,13.0,9.0,4.0
4438,2.0,6.0,4.0,5.0,11.0
4439,0.0,10.0,8.0,2.0,2.0
4440,0.0,11.0,8.0,3.0,1.0
4441,3.0,18.0,18.0,6.0,3.0
4442,2.0,15.0,13.0,3.0,5.0
4443,2.0,11.0,8.0,35.0,11.0
4444,2.0,11.0,11.0,2.0,2.0
4445,2.0,14.0,12.0,2.0,1.0
4446,2.0,16.0,15.0,4.0,5.0
4447,3.0,6.0,4.0,31.0,18.0
4448,1.0,13.0,10.0,7.0,7.0
4449,1.0,9.0,9.0,7.0,1.0
4450,5.0,6.0,11.0,3.0,3.0
4451,3.0,15.0,13.0,2.0,4.0
4452,2.0,14.0,11.0,6.0,4.0
4453,3.0,12.0,6.0,33.0,6.0
4454,3.0,6.0,9.0,4.0,1.0
4455,0.0,13.0,7.0,3.0,2.0
4456,2.0,10.0,10.0,26.0,5.0
4457,3.0,18.0,9.0,4.0,0.0
4458,3.0,20.0,19.0,7.0,2.0
4459,0.0,17.0,11.0,4.0,3.0
4460,2.0,6.0,4.0,8.0,12.0
4461,2.0,10.0,8.0,2.0,2.0
4462,1.0,28.0,16.0,7.0,2.0
4463,2.0,6.0,4.0,5.0,11.0
4464,2.0,9.0,4.0,41.0,18.0
4465,2.0,15.0,16.0,5.0,1.0
4466,3.0,20.0,16.0,6.0,3.0
4467,0.0,0.0,0.0,0.0,0.0
4468,2.0,15.0,13.0,2.0,1.0
4469,3.0,15.0,11.0,1.0,5.0
4470,3.0,10.0,6.0,27.0,4.0
4471,2.0,13.0,12.0,7.0,4.0
4472,1.0,13.0,9.0,8.0,2.0
4473,0.0,13.0,10.0,7.0,2.0
4474,2.0,9.0,6.0,23.0,4.0
4475,2.0,9.0,6.0,15.0,7.0
4476,3.0,10.0,4.0,45.0,17.0
4477,2.0,13.0,12.0,7.0,4.0
4478,2.0,11.0,11.0,2.0,2.0
4479,2.0,12.0,10.0,8.0,4.0
4480,4.0,20.0,11.0,2.0,4.0
4481,2.0,7.0,5.0,16.0,12.0
4482,1.0,15.0,10.0,10.0,7.0
4483,1.0,10.0,5.0,4.0,1.0
4484,0.0,16.0,13.0,9.0,3.0
4485,7.0,7.0,12.0,3.0,5.0
4486,1.0,11.0,10.0,5.0,0.0
4487,1.0,11.0,8.0,7.0,7.0
4488,2.0,24.0,15.0,6.0,2.0
4489,0.0,17.0,11.0,4.0,3.0
4490,2.0,13.0,11.0,3.0,2.0
4491,3.0,8.0,12.0,2.0,3.0
4492,1.0,18.0,10.0,4.0,4.0
4493,4.0,12.0,10.0,1.0,0.0
4494,3.0,14.0,11.0,3.0,2.0
4495,2.0,11.0,11.0,1.0,1.0
4496,0.0,7.0,10.0,4.0,2.0
4497,0.0,11.0,8.0,5.0,1.0
4498,1.0,12.0,10.0,6.0,2.0
4499,1.0,9.0,11.0,5.0,2.0
4500,1.0,7.0,5.0,6.0,2.0
4501,3.0,10.0,6.0,27.0,4.0
4502,2.0,15.0,12.0,7.0,2.0
4503,2.0,16.0,11.0,3.0,7.0
4504,6.0,6.0,11.0,3.0,5.0
4505,0.0,0.0,0.0,0.0,0.0
4506,2.0,20.0,15.0,6.0,2.0
4507,6.0,8.0,8.0,4.0,2.0
4508,1.0,4.0,6.0,2.0,2.0
4509,3.0,23.0,22.0,4.0,3.0
4510,3.0,14.0,8.0,30.0,6.0
4511,1.0,9.0,11.0,5.0,2.0
4512,2.0,6.0,4.0,8.0,12.0
4513,3.0,13.0,7.0,4.0,2.0
4514,3.0,10.0,7.0,32.0,6.0
4515,3.0,14.0,13.0,8.0,5.0
4516,1.0,17.0,10.0,4.0,3.0
4517,3.0,8.0,8.0,33.0,9.0
4518,4.0,19.0,14.0,6.0,0.0
4519,4.0,20.0,11.0,2.0,4.0
4520,2.0,6.0,4.0,5.0,11.0
4521,1.0,7.0,8.0,7.0,1.0
4522,0.0,11.0,8.0,3.0,1.0
4523,3.0,10.0,7.0,32.0,7.0
4524,3.0,15.0,16.0,5.0,2.0
4525,3.0,10.0,7.0,32.0,6.0
4526,5.0,6.0,10.0,3.0,5.0
4527,2.0,21.0,21.0,3.0,3.0
4528,0.0,4.0,1.0,4.0,0.0
4529,1.0,15.0,9.0,2.0,3.0
4530,0.0,15.0,16.0,2.0,1.0
4531,4.0,18.0,15.0,7.0,4.0
4532,2.0,21.0,21.0,3.0,3.0
4533,2.0,9.0,6.0,15.0,7.0
4534,3.0,9.0,7.0,13.0,3.0
4535,2.0,19.0,19.0,7.0,3.0
4536,1.0,13.0,7.0,3.0,1.0
4537,2.0,12.0,11.0,1.0,2.0
4538,2.0,16.0,15.0,4.0,5.0
4539,1.0,7.0,3.0,1.0,0.0
4540,0.0,8.0,8.0,0.0,2.0
4541,2.0,16.0,11.0,4.0,1.0
4542,3.0,10.0,7.0,32.0,7.0
4543,0.0,10.0,8.0,2.0,2.0
4544,2.0,23.0,11.0,7.0,1.0
4545,2.0,7.0,5.0,16.0,12.0
4546,3.0,10.0,7.0,32.0,7.0
4547,2.0,8.0,7.0,22.0,3.0
4548,3.0,10.0,6.0,27.0,4.0
4549,2.0,10.0,9.0,22.0,4.0
4550,0.0,16.0,14.0,9.0,2.0
4551,1.0,7.0,6.0,9.0,3.0
4552,4.0,8.0,8.0,3.0,2.0
4553,0.0,11.0,6.0,3.0,2.0
4554,3.0,10.0,6.0,27.0,4.0
4555,2.0,13.0,10.0,4.0,0.0
4556,0.0,8.0,8.0,0.0,2.0
4557,0.0,10.0,8.0,2.0,2.0
4558,2.0,14.0,11.0,3.0,1.0
4559,2.0,22.0,17.0,7.0,3.0
4560,5.0,6.0,9.0,3.0,3.0
4561,0.0,14.0,13.0,3.0,2.0
4562,3.0,7.0,9.0,24.0,4.0
4563,3.0,9.0,8.0,30.0,4.0
4564,4.0,19.0,16.0,8.0,4.0
4565,2.0,9.0,4.0,39.0,18.0
4566,2.0,24.0,15.0,6.0,2.0
4567,0.0,8.0,8.0,0.0,2.0
4568,3.0,21.0,18.0,8.0,2.0
4569,5.0,7.0,10.0,4.0,2.0
4570,2.0,19.0,18.0,7.0,3.0
4571,0.0,4.0,5.0,0.0,1.0
4572,3.0,9.0,7.0,23.0,2.0
4573,3.0,12.0,9.0,2.0,1.0
4574,3.0,17.0,8.0,17.0,8.0
4575,3.0,11.0,8.0,34.0,9.0
4576,1.0,8.0,6.0,3.0,4.0
4577,3.0,7.0,8.0,24.0,3.0
4578,2.0,9.0,6.0,17.0,3.0
4579,2.0,9.0,9.0,14.0,5.0
4580,1.0,15.0,10.0,10.0,4.0
4581,3.0,6.0,3.0,34.0,19.0
4582,2.0,10.0,7.0,4.0,2.0
4583,2.0,10.0,10.0,23.0,4.0
4584,2.0,3.0,2.0,15.0,13.0
4585,5.0,6.0,10.0,3.0,5.0
4586,2.0,8.0,11.0,20.0,1.0
4587,1.0,14.0,11.0,5.0,8.0
4588,2.0,16.0,15.0,4.0,5.0
4589,1.0,9.0,9.0,7.0,1.0
4590,7.0,7.0,12.0,3.0,5.0
4591,3.0,15.0,13.0,8.0,3.0
4592,2.0,7.0,4.0,6.0,6.0
4593,1.0,12.0,11.0,7.0,4.0
4594,2.0,9.0,6.0,15.0,7.0
4595,2.0,15.0,10.0,5.0,1.0
4596,1.0,7.0,3.0,1.0,0.0
4597,3.0,10.0,7.0,32.0,6.0
4598,3.0,24.0,14.0,5.0,2.0
4599,1.0,11.0,9.0,5.0,1.0
4600,3.0,13.0,11.0,4.0,2.0
4601,3.0,15.0,14.0,3.0,1.0
4602,3.0,11.0,8.0,36.0,9.0
4603,0.0,16.0,13.0,9.0,3.0
4604,2.0,16.0,15.0,4.0,5.0
4605,1.0,15.0,15.0,5.0,8.0
4606,1.0,10.0,6.0,3.0,1.0
4607,0.0,12.0,7.0,3.0,2.0
4608,5.0,6.0,9.0,3.0,3.0
4609,1.0,9.0,7.0,13.0,3.0
4610,1.0,9.0,11.0,5.0,2.0
4611,1.0,4.0,6.0,2.0,2.0
4612,0.0,10.0,8.0,2.0,2.0
4613,1.0,6.0,6.0,6.0,2.0
4614,2.0,11.0,10.0,5.0,3.0
4615,3.0,12.0,9.0,2.0,1.0
4616,3.0,10.0,8.0,1.0,0.0
4617,7.0,6.0,12.0,3.0,5.0
4618,2.0,5.0,2.0,34.0,24.0
4619,3.0,16.0,16.0,6.0,2.0
4620,1.0,4.0,6.0,2.0,2.0
4621,2.0,9.0,6.0,15.0,7.0
4622,0.0,11.0,8.0,3.0,1.0
4623,0.0,11.0,11.0,7.0,1.0
4624,2.0,10.0,8.0,2.0,1.0
4625,2.0,8.0,6.0,24.0,11.0
4626,2.0,9.0,4.0,39.0,18.0
4627,3.0,10.0,7.0,32.0,7.0
4628,1.0,8.0,8.0,3.0,2.0
4629,2.0,9.0,10.0,21.0,4.0
4630,2.0,9.0,6.0,15.0,7.0
4631,1.0,6.0,6.0,6.0,2.0
4632,3.0,9.0,8.0,30.0,4.0
4633,0.0,14.0,11.0,5.0,3.0
4634,2.0,9.0,6.0,23.0,4.0
4635,0.0,16.0,11.0,2.0,3.0
4636,0.0,0.0,0.0,0.0,0.0
4637,0.0,17.0,14.0,8.0,2.0
4638,2.0,7.0,3.0,34.0,23.0
4639,2.0,16.0,11.0,6.0,1.0
4640,2.0,8.0,12.0,24.0,2.0
4641,2.0,8.0,7.0,21.0,3.0
4642,3.0,10.0,5.0,4.0,1.0
4643,2.0,11.0,11.0,1.0,0.0
4644,2.0,9.0,6.0,15.0,7.0
4645,3.0,6.0,4.0,31.0,18.0
4646,2.0,5.0,2.0,25.0,21.0
4647,4.0,8.0,12.0,3.0,4.0
4648,1.0,15.0,9.0,2.0,3.0
4649,3.0,6.0,3.0,35.0,19.0
4650,1.0,7.0,3.0,2.0,3.0
4651,2.0,9.0,6.0,15.0,7.0
4652,3.0,16.0,16.0,4.0,1.0
4653,3.0,17.0,10.0,4.0,0.0
4654,2.0,16.0,11.0,6.0,1.0
4655,0.0,12.0,8.0,3.0,1.0
4656,3.0,8.0,4.0,38.0,21.0
4657,2.0,9.0,4.0,41.0,18.0
4658,2.0,15.0,11.0,6.0,1.0
4659,3.0,13.0,8.0,4.0,1.0
4660,0.0,16.0,13.0,11.0,2.0
4661,1.0,15.0,9.0,2.0,3.0
4662,0.0,14.0,11.0,6.0,1.0
4663,2.0,19.0,18.0,5.0,4.0
4664,2.0,21.0,21.0,3.0,3.0
4665,3.0,10.0,12.0,23.0,2.0
4666,2.0,12.0,10.0,8.0,4.0
4667,1.0,6.0,6.0,6.0,2.0
4668,4.0,12.0,6.0,29.0,12.0
4669,2.0,9.0,4.0,39.0,18.0
4670,2.0,18.0,14.0,5.0,2.0
4671,3.0,17.0,8.0,17.0,8.0
4672,3.0,18.0,17.0,5.0,1.0
4673,2.0,9.0,4.0,41.0,18.0
4674,2.0,7.0,3.0,34.0,23.0
4675,3.0,15.0,12.0,3.0,3.0
4676,3.0,18.0,18.0,6.0,3.0
4677,4.0,11.0,6.0,31.0,14.0
4678,3.0,15.0,11.0,11.0,7.0
4679,2.0,8.0,11.0,20.0,1.0
4680,3.0,21.0,14.0,1.0,4.0
4681,3.0,23.0,16.0,6.0,2.0
4682,3.0,21.0,20.0,4.0,3.0
4683,3.0,17.0,18.0,6.0,2.0
4684,2.0,7.0,5.0,16.0,12.0
4685,2.0,13.0,13.0,5.0,2.0
4686,1.0,20.0,9.0,6.0,1.0
4687,3.0,10.0,12.0,23.0,2.0
4688,3.0,23.0,20.0,4.0,3.0
4689,1.0,8.0,4.0,3.0,1.0
4690,3.0,20.0,18.0,6.0,6.0
4691,1.0,11.0,9.0,3.0,2.0
4692,3.0,12.0,7.0,30.0,5.0
4693,0.0,16.0,11.0,5.0,3.0
4694,1.0,12.0,9.0,7.0,2.0
4695,2.0,16.0,12.0,8.0,4.0
4696,0.0,17.0,11.0,4.0,3.0
4697,1.0,6.0,6.0,6.0,2.0
4698,2.0,16.0,12.0,7.0,1.0
4699,3.0,14.0,10.0,3.0,2.0
4700,1.0,6.0,6.0,6.0,2.0
4701,1.0,13.0,7.0,3.0,2.0
4702,3.0,6.0,9.0,4.0,1.0
4703,3.0,11.0,12.0,22.0,2.0
4704,2.0,16.0,12.0,4.0,1.0
4705,2.0,21.0,21.0,3.0,3.0
4706,1.0,17.0,15.0,2.0,2.0
4707,0.0,12.0,6.0,3.0,1.0
4708,1.0,11.0,9.0,6.0,8.0
4709,1.0,10.0,9.0,5.0,8.0
4710,1.0,19.0,8.0,3.0,1.0
4711,1.0,7.0,3.0,2.0,3.0
4712,5.0,6.0,10.0,3.0,5.0
4713,1.0,15.0,11.0,10.0,4.0
4714,4.0,19.0,15.0,6.0,2.0
4715,1.0,5.0,4.0,3.0,4.0
4716,1.0,15.0,10.0,10.0,4.0
4717,1.0,10.0,5.0,3.0,1.0
4718,2.0,9.0,10.0,24.0,4.0
4719,2.0,15.0,11.0,5.0,1.0
4720,2.0,13.0,12.0,8.0,4.0
