,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
2996,1.379889975309394,0.22652827465290593,0.2536181621044582,0.3034292668089733,0.7197983864512177
2997,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2998,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2999,0.81887985896652,0.23417519392433386,0.5569673467378001,0.245140976179365,0.4854307659119752
3000,2.917653080436443,0.19090446035860897,1.0260860067513418,1.4769570764460378,1.6127827942366486
3001,3.8774001773002538,0.9771868551534124,1.1989301339948875,0.48478889371001876,0.5923743613363704
3002,1.1598730519600158,0.8209338891713548,0.8329449180404204,1.366634473428933,1.4113686269054144
3003,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
3004,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
3005,1.3776963143971859,0.23293640662230836,0.42607290321231234,0.42169840434807176,1.8121195653800477
3006,1.618166219660504,0.5492421985241497,0.16634225820395487,1.1215661295666828,0.898062856516828
3007,2.7001899167249244,1.2604965487051811,0.8352506482603632,0.8813166872567889,0.22466357533704032
3008,0.39249497390434324,0.20495762657336525,0.3970223609099813,0.20917105767772967,0.2146748559100299
3009,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
3010,5.219247999266235,0.7720751204070744,1.0380767979551118,1.058039233073439,0.9438862023500816
3011,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
3012,1.2062469811293404,0.3361465302748723,0.8271732203275116,0.4916337544708998,1.6381710646145564
3013,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
3014,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
3015,1.370282690573861,0.4678538756796372,0.6452952129572832,1.3558293326707835,0.5114733568051708
3016,2.387412061670889,1.1468071501562322,0.7907520218149601,1.2728609774750488,0.4182196324806153
3017,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
3018,1.04731213387065,0.5322988288363942,0.2387303116386361,1.0408461175066661,0.23967619940636087
3019,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
3020,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
3021,2.107467365515699,0.67618329335003,0.9596753484793621,0.5781899698404618,1.403988692629368
3022,1.7021592491693858,0.9325786962808624,1.0669966858598323,1.1092062641838492,1.9665246258388687
3023,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
3024,1.9095475538977764,0.2849725222675095,0.4157991905324806,0.7204010861269367,1.3005477352431747
3025,2.5273248543282283,0.5161899549527177,0.691220912975897,0.5659692224354151,0.6166396945832403
3026,5.3108600039382505,3.8338399552137634,4.374312500545332,3.168035483964165,3.352696330463496
3027,1.486034540350718,0.6744582972902964,0.2559779188079486,0.747978203781549,0.7690814437076309
3028,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
3029,1.8377523094353123,1.166430373728621,2.1868050805410726,0.33618588660715654,0.44582392988822245
3030,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
3031,1.4478984817838332,0.8640715779331681,0.6704221793499953,1.250057204963931,0.8690584236929959
3032,2.2526856543514744,0.37505464242576475,0.3299425659828265,0.2269585731511538,0.23620332386870063
3033,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
3034,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
3035,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
3036,1.168954174898202,0.548585712503293,0.26947410721449516,0.8840411286391744,0.34295394136368335
3037,1.4833123997980813,0.3141814137659887,1.2188258933449718,0.39125225848223966,0.4096732416613002
3038,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
3039,1.420727571195517,0.30105598345669105,0.1699000317933187,0.42478751499002937,0.442609949641491
3040,1.0482209207695512,0.5437217387021456,0.6124944908591322,0.9918631094161069,0.6686459067067853
3041,1.6771676189721332,0.4415251398043612,0.4460453875456491,0.7747579058260332,0.9492700656239291
3042,2.0687217742265043,0.5245481827309667,0.28085764578511724,1.1841884987524114,1.1463741687930644
3043,3.9535168852677987,1.1284487038889839,1.1408655060916795,0.3825453077012173,0.4490000816394388
3044,1.7196589075700177,0.30742061922462377,0.35496350667409743,0.2877468714375393,2.0351717839183747
3045,3.8140777879500654,1.1182686686758123,1.4172207899587876,0.6374738473014258,0.6758048793943681
3046,4.616238443748996,0.613041621898738,1.1447890720473393,0.3742639320207268,1.213904435943456
3047,2.949679128053455,0.5108695296305281,2.3023796543221744,0.6174879380790517,0.5177284540430483
3048,3.144355059239504,0.6734820102482864,0.557869297015416,1.885087054975888,0.8689872838307943
3049,1.051018077775499,0.20891614652557539,0.3574456498125141,1.0190440137053929,0.647746143081736
3050,1.6496178610366559,0.24551360794777327,0.16987160013414299,0.505060627669509,0.6714957967409085
3051,1.0122328739183706,0.5194799471146176,0.9696189531547502,0.14799974457562742,2.689461687164013
3052,2.2542775871570195,0.1696299449767573,0.6549484986206962,0.9499341030557268,0.5963157107966417
3053,1.2421644135382872,0.6988741023170479,0.7526767833730038,1.2241173088139166,0.46183822012245235
3054,1.2264271577816015,0.3753564003733245,0.7920172501066822,1.083772270801495,0.8472124958525075
3055,2.1447764679948866,0.4082814954628079,0.24819646071111126,0.6807240103452558,0.572706221283783
3056,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
3057,0.250869167304977,0.6877223080101413,0.6318370433904296,0.3399121838973464,0.3209253472085212
3058,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
3059,1.2606144458829454,0.5449721444794229,0.5540290318956411,1.1532395212313185,0.3109708694451854
3060,1.3095183838426923,1.7874743573239897,0.2932577418844905,0.5845138411011401,1.8318255986522511
3061,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
3062,2.2450891439455516,0.9531485217935813,0.5820670672528574,0.7825585131696386,1.696334738724294
3063,0.4706058139121565,1.213282496968159,1.2835146726595565,0.31851932956967494,0.472215859648688
3064,0.6836994191164204,0.4853307651116852,0.45490848377838633,0.6446633734290769,0.7916572630509637
3065,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
3066,2.9355810547216348,1.6796961873771041,1.0133074263935675,2.132632376237488,2.000802344647434
3067,2.0932517599152782,0.8837824517888793,0.8048116200086062,0.8588044489734136,1.6954817739346146
3068,1.9782636266629665,0.8102888449306677,0.5648229433568083,0.8700072320347577,1.2708994662709348
3069,1.674062900919249,1.0732417087498163,1.0897653748971938,0.9883481134549952,0.6989562041454213
3070,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
3071,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
3072,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
3073,1.4367074028708768,0.19847389307149443,0.3521208630656079,0.3699531061440785,1.256332167467989
3074,1.7662250493603913,0.33994564256137316,0.22681415910204666,0.3066714904213283,1.9071187331815465
3075,1.5505068523253605,0.6258114837016338,0.5601631079951186,1.0882761955763893,0.579376786957462
3076,2.6016918423745494,0.845198954536524,1.1149803332240245,1.1744633625730851,1.1111524960788022
3077,1.958526844698338,0.5773726351507426,0.5562748770853231,0.9632561921496959,0.8902293535077141
3078,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
3079,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
3080,1.9368729912385945,0.1585389740006189,0.2010973890304181,0.654845795067353,0.6401145444188714
3081,4.404963143387681,0.49859562553667724,0.664529362074605,0.04987852432661223,0.366010037935519
3082,2.3831303609044956,0.3043215113048869,0.4343055255323466,0.8018036840444998,0.5847735975349315
3083,1.2606144458829454,0.5449721444794229,0.5540290318956411,1.1532395212313185,0.3109708694451854
3084,2.8070385739949986,0.17149098356283382,0.11656686668512588,0.5544464015503843,0.5922403766561755
3085,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
3086,0.4767255345203162,0.2654011426090223,1.281884274766989,0.4008857105547466,0.44565940977326024
3087,1.5505068523253605,0.6258114837016338,0.5601631079951186,1.0882761955763893,0.579376786957462
3088,1.5893971224079657,0.2578905130094335,0.43295214739355925,0.906353860796901,0.4543239995550172
3089,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
3090,2.3564206478110994,0.555200632083317,0.4581886283045551,0.2581426528649794,0.6840184237106336
3091,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
3092,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
3093,5.307730593775612,3.7650048401225513,4.218860547255666,2.987656008741458,3.1697749588505473
3094,2.2830658510814117,0.6101691032302847,0.6749653648109823,0.3603971761928713,0.43984543642567175
3095,2.6409360243175195,0.18134713026925597,0.6463092536070681,0.8395069685372791,1.906654554447777
3096,0.6655589229287769,0.36288611550045363,0.34549778490352656,0.6201828699536437,0.5573112967580113
3097,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
3098,3.100194822218151,0.18589142878085096,0.3474302815367041,0.1509261245396643,0.9060997050024964
3099,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
3100,2.8629489455403925,1.3046063921588005,1.39972213442617,0.2910345310762854,0.4467808234585281
3101,2.7349177555083686,0.29199806083248503,0.4349947989794057,1.990706526899489,0.3598065623748599
3102,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
3103,1.1733737532182784,1.790018301620746,0.24366453953977277,0.49856359834015807,1.7702391525394154
3104,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
3105,4.592800877429005,0.3529772577239812,0.8729962625548023,0.34284786838880876,1.182913346592717
3106,2.4377812914168593,0.8414969503760016,0.3258285395665065,1.6766379311650763,0.2004357266659326
3107,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
3108,0.7759116690871871,1.2099062180047382,0.17229712669425457,0.8350534101454048,0.806104548665739
3109,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
3110,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
3111,2.6476385419290875,0.38859725137848034,0.8692076564821712,0.6550251247895366,0.715746142204745
3112,0.7605209273822827,0.9717587482567924,0.9743734973251756,0.3025448085603631,0.14006135629202252
3113,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
3114,1.9575824530906,1.0440472985333753,0.6211307841665886,1.711436498431709,0.31830102307697666
3115,1.7267852526965117,0.5746784166990733,0.29005849420487306,0.9407462685848376,0.6925758673002466
3116,1.9748409468886985,0.4455302619832672,0.5823310905587465,1.2846849532285316,0.8439455124439295
3117,0.8029658576911536,0.434934535047203,0.5282367926858161,0.33960994035062864,0.7437482275556947
3118,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
3119,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
3120,1.7106295609447701,0.3392358336968461,0.3659177929599659,0.6415598483140867,0.477989436196037
3121,2.3068174625871474,0.5681763596269166,0.5484766391936196,0.5005487628311241,0.49104989679508926
3122,0.668378669911561,0.10170958876996586,0.5577815667380167,0.7363309779327736,0.267191618286241
3123,2.195833096790735,0.7295203840305626,0.3547802419307104,1.9187645128665203,0.6387872504673593
3124,1.3927688355176553,0.5603849479756959,0.15744399059803768,0.3921683257986147,0.47355293393760745
3125,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
3126,1.1898761934760707,1.0654525811223245,1.6788831027167406,0.38890823448894135,0.4116543568887141
3127,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
3128,1.9636527939375334,0.5252452307263666,0.7737243763835853,0.45562968806429355,1.1790911348752213
3129,4.512706240075741,0.4179870638630444,0.555647941981914,0.1587889073709952,0.39976397039707356
3130,0.48690726629074965,0.5415137130155191,0.434406590247439,0.5623518647954895,0.5730458712668569
3131,3.9535168852677987,1.1284487038889839,1.1408655060916795,0.3825453077012173,0.4490000816394388
3132,1.173509117554554,2.217369541780635,2.4537072485719236,1.523294835362535,0.48762410422142183
3133,1.8061585286625668,0.20178236981726833,0.3166519766653793,0.24146578483528774,1.7415144231990056
3134,1.6857998076981056,0.5997901536365671,0.5296682123360056,1.1695457789854087,1.5337474734688419
3135,2.408864691618122,0.6531020873343005,0.607454038516934,0.5503050900718607,0.5791497512756005
3136,1.0048256420310346,0.3134922878462832,0.5792846731952411,0.11669808837268875,1.4397920913712563
3137,3.144355059239504,0.6734820102482864,0.557869297015416,1.885087054975888,0.8689872838307943
3138,1.4732002361714283,0.7723313592182243,0.7414741687325799,0.8314687224632752,1.556248288450676
3139,2.623682245693399,0.4895372184950128,0.20988561099430234,1.348248439341842,0.33682568754890047
3140,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
3141,2.403760010999081,0.7041270631999149,0.9524149822512222,0.7048147187537225,1.211152437470002
3142,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
3143,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
3144,1.6679339762916,0.6766762732310171,0.6960175904791945,0.860537726665015,0.9503594309337393
3145,4.3001605243204475,0.5698975250910072,0.6674539933800522,0.5013146735805448,0.5431684822562616
3146,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
3147,2.155912401537783,0.2301108084149618,0.7076231803385308,0.6023591112166747,0.6324231391206265
3148,0.5408492505925918,0.26175087047888324,0.17048058903132693,0.472255878743295,0.8040052790426468
3149,4.499387220909257,2.993022729333492,3.664280854425023,2.5761742869875763,2.7693373069343843
3150,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
3151,0.5609990843843671,0.6044866169186635,0.2967334426888693,0.4756515695896854,0.4847179010952751
