,closeness_closest_mrt,betweenness_closest_mrt
4134,0.24591272907123363,0.3526280497441091
4135,0.10636348862980395,0.021037420833559327
4136,0.16907877753706566,0.24245153880888712
4137,0.08505003989883879,0.07182960314527635
4138,0.07292342525322597,0.04904323580331428
4139,1.0584430416315072,1.5583214692245893
4140,0.1754674310319415,0.25944239496446847
4141,0.05236076952051786,0.04175783807735486
4142,0.20983921846729484,0.15215323090244556
4143,0.137870195343532,0.08978241430782674
4144,0.13021277975600257,0.20197936926057958
4145,0.05868007091682131,0.03172160762484397
4146,0.04495147890587477,0.06371484209219618
4147,0.2181190819838863,0.1458722271929007
4148,0.08588246579137564,0.06849147048526347
4149,0.3126526690448955,0.08269604254645442
4150,0.3920933104617194,0.15664521360613154
4151,0.1754674310319415,0.25944239496446847
4152,1.7203843544332644,2.576862479681248
4153,0.12313804045067778,0.07032275579636728
4154,0.09098851609812073,0.04224203916723329
4155,0.06810446321454018,0.06320494575544962
4156,0.2601277129889875,0.14988941569630151
4157,0.35273985444236683,0.05413924066023073
4158,0.30087916807857196,0.012333953728383874
4159,0.16339199418138123,0.244735252445956
4160,0.1754674310319415,0.25944239496446847
4161,0.06647570827918442,0.039669778845145616
4162,0.39657096551389737,0.24794631334069642
4163,0.12481925462298764,0.05794819026307881
4164,0.041940541044515056,0.029469965612511164
4165,0.07292342525322597,0.04904323580331428
4166,0.19621808707740188,0.22709879006607694
4167,0.1397224406108881,0.16171188742297327
4168,0.17815177590374567,0.041753427130007806
4169,0.2661777355039422,0.1792248082313159
4170,0.0648151024248443,0.11516308563819085
4171,0.1295167282555853,0.10938425428534469
4172,0.3933504369733354,0.44605302682119335
4173,0.05737994376198152,0.046956012926060296
4174,0.05972045174676975,0.11918119112713495
4175,0.08566853691338415,0.06743628357578267
4176,0.12600674504987988,0.1082039225883606
4177,0.16339199418138123,0.244735252445956
4178,0.056063925690772766,0.09961404725119728
4179,0.24591262665171762,0.15581242969491987
4180,0.312346735724899,0.12478565645302331
4181,0.12929481780048233,0.17451738485702517
4182,0.12483501232421616,0.05573402675195348
4183,0.0657071636967199,0.04616983487606239
4184,0.40065394701159185,0.2019856381062778
4185,0.07684699538471332,0.020325885652327177
4186,0.03818408406823683,0.014771953762752438
4187,0.12998215689106538,0.1921888403342868
4188,0.09726563355818638,0.12196982488782067
4189,0.461089159981241,0.6788510188681942
4190,0.3862713784383476,0.553896186525697
4191,0.28665334792385216,0.11452089010028772
4192,0.32114825394584573,0.12251242897804838
4193,0.07684699538471332,0.020325885652327177
4194,0.3862713784383476,0.553896186525697
4195,0.11714987594182427,0.08103904086983994
4196,0.15881728736300071,0.2821856046068626
4197,0.1754674310319415,0.25944239496446847
4198,0.057813930716944274,0.03359501297444958
4199,0.07299747810867502,0.03946139331441628
4200,0.3273103478947505,0.48189153517184025
4201,0.2296134354542725,0.23793819457862989
4202,0.048406160263955736,0.05462818285029921
4203,0.12643945951287353,0.044421029964252554
4204,0.06511039967394715,0.021766134660213016
4205,0.07292342525322597,0.04904323580331428
4206,0.3862713784383476,0.553896186525697
4207,0.1255584426364247,0.04762439453858837
4208,0.5125134469073318,0.02391786885393568
4209,0.13777432206283155,0.08971998069345888
4210,0.07292342525322597,0.04904323580331428
4211,0.038760675261073185,0.028602220972718737
4212,0.04980570548237354,0.039205895181764434
4213,0.08948602647770867,0.06018209213854428
4214,0.16419118591276216,0.04397634226066616
4215,0.15724180772601298,0.07652216893125585
4216,0.1467046842015652,0.029016424898815757
4217,0.07314852486367672,0.014467899847354618
4218,0.186190443614853,0.12521877296380804
4219,0.07868935263654686,0.10621199110558002
4220,0.040547288452551386,0.0
4221,0.11194528595626276,0.09454417039412369
4222,0.2218828943693374,0.10301064701814851
4223,0.0651834785165979,0.03523725682024063
4224,0.07467875135626811,0.0842777956746959
4225,0.10386597004140972,0.0544664389835793
4226,1.0244019003388396,0.3598954605287263
4227,0.3400794780903251,0.4876590307866825
4228,0.2281552554832808,0.23161278988085984
4229,0.2289088020836883,0.010682667432019828
4230,0.05316025402744689,0.0
4231,0.06126963212412351,0.03656302157894404
4232,0.24409575247587434,0.09443125996722063
4233,0.24409575247587434,0.09443125996722063
4234,0.06152087292922299,0.04137467031226902
4235,0.18668153087417153,0.2116938334650509
4236,0.3273103478947505,0.48189153517184025
4237,0.18354467284917594,0.20813668725333215
4238,0.07563266745973894,0.05086528412209412
4239,0.14125008374728823,0.08949731066248269
4240,0.051362869821359396,0.04096201069673221
4241,0.10915715630984835,0.07341152912021648
4242,0.11311554451087971,0.07824827095150771
4243,0.06794821641387738,0.05418886400330533
4244,0.2661777355039422,0.1792248082313159
4245,0.30087916807857196,0.012333953728383874
4246,0.4213430807303045,0.6311050045353954
4247,0.0358872729364466,0.013883405859391742
4248,0.2296134354542725,0.23793819457862989
4249,0.2583047798603311,0.20326083998902406
4250,0.2650238928814632,0.3901886127930573
4251,0.07258072011936771,0.0
4252,0.32114825394584573,0.12251242897804838
4253,0.29544668670007673,0.44253220493531353
4254,0.16419118591276216,0.04397634226066616
4255,0.13021277975600257,0.20197936926057958
4256,0.2608971734848232,0.3741150847179372
4257,0.10791244319617352,0.028542638132928184
4258,0.5730963946351862,0.031815470755042784
4259,0.0985073462640181,0.13962566226743067
4260,0.041546993683635854,0.008217496452508842
4261,0.1754674310319415,0.25944239496446847
4262,0.32114825394584573,0.12251242897804838
4263,0.43019066463151745,0.492713183940095
4264,0.17099665226974334,0.007980035505662078
4265,0.24409575247587434,0.09443125996722063
4266,0.4580248468748459,0.15549156348197635
4267,0.13021277975600257,0.20197936926057958
4268,0.12186901153729024,0.2144505545759184
4269,0.14154431548498672,0.08446742182114036
4270,0.06057700891375488,0.011981404951772547
4271,0.31028102770103966,0.5459955539601102
4272,0.035057137909486696,0.013562258540179398
4273,0.3501773496960078,0.5021389350369697
4274,0.11303502717543873,0.027476627671198538
4275,0.1397224406108881,0.16171188742297327
4276,0.96720116648727,0.9476834424149813
4277,0.09309252653806435,0.16540624337375506
4278,0.16150413621779933,0.13868607625800633
4279,0.3933504369733354,0.44605302682119335
4280,1.2627926756114984,0.850273125563611
4281,0.07292342525322597,0.04904323580331428
4282,0.1911398825988953,0.08533659853747258
4283,0.11932693194140542,0.09516351168834904
4284,0.2650238928814632,0.3901886127930573
4285,0.4664986613225643,0.5342980673950986
4286,0.13021277975600257,0.20197936926057958
4287,0.2661777355039422,0.1792248082313159
4288,0.07589848368834311,0.05104405367295535
4289,0.1353037986575349,0.07095217125386702
4290,0.11303502717543873,0.027476627671198538
4291,0.08258285294596514,0.04018917815399017
4292,0.2281552554832808,0.23161278988085984
4293,0.11303502717543873,0.027476627671198538
4294,0.14013674656251232,0.09371972019463622
4295,0.3933504369733354,0.44605302682119335
4296,0.0651834785165979,0.03523725682024063
4297,0.11830154356926752,0.08729690253823036
4298,0.06839471920028176,0.050469731467710874
4299,0.12186901153729024,0.2144505545759184
4300,0.0899570556687079,0.10411445144815645
4301,0.03476620530619171,0.012496395149208075
4302,0.40793959080571424,0.15783703150163558
4303,0.20821230993073994,0.2810373102518699
4304,0.5730963946351862,0.031815470755042784
4305,0.10392804232692038,0.11728672690728077
4306,0.4664986613225643,0.5342980673950986
4307,0.07299747810867502,0.03946139331441628
4308,0.07292342525322597,0.04904323580331428
4309,0.09819217173525667,0.08292888205702778
4310,0.15787373682610972,0.24488562372065045
4311,0.759392789270891,0.5975685634322021
4312,0.08566853691338415,0.06743628357578267
4313,0.06799224778536093,0.04057478291922461
4314,0.09289798083831699,0.0760216637217958
4315,0.43512717441630583,0.3674896836406473
4316,0.04053464763387683,0.00801726656016208
4317,0.07684699538471332,0.020325885652327177
4318,0.18551492125428076,0.12476446349733807
4319,0.03792332159392888,0.007500777626377487
4320,0.0648151024248443,0.11516308563819085
4321,0.07436704325567714,0.09325529389466977
4322,0.10242379964290298,0.06112201863647921
4323,0.07292342525322597,0.04904323580331428
4324,0.21671207258268974,0.30354384355161285
4325,0.12600674504987988,0.1082039225883606
4326,0.06292154320285555,0.04352630739226549
4327,0.08468051656588746,0.06665853689382643
4328,0.3862713784383476,0.553896186525697
4329,0.08862391638226329,0.17686242497924604
4330,0.16496941150397024,0.04010087147584864
4331,0.461089159981241,0.6788510188681942
4332,0.1480850713860756,0.059161472588846395
4333,0.19061572013718867,0.27018133339421635
4334,0.07640644895375608,0.03718341374238378
4335,0.49549979141023515,0.33363367122356924
4336,0.1754674310319415,0.25944239496446847
4337,3.6822787799001184,1.9692031905402227
4338,0.5565410377182015,0.6311085258594489
4339,0.5389315917059397,0.5453967037550601
4340,0.17189383812672887,0.0
4341,0.18930768064549885,0.0921271163683181
4342,0.22484918228988054,0.09210499215898706
4343,0.1591112481847317,0.27998500178235713
4344,0.18625412525980958,0.1418945660437909
4345,0.28665334792385216,0.11452089010028772
4346,0.3862713784383476,0.553896186525697
4347,0.12151939374781455,0.029539012996884453
4348,0.1817256910993451,0.2686957246031871
4349,0.2054511584237037,0.36504438729306443
4350,0.056766240224657226,0.011227680664945849
4351,0.08588246579137564,0.06849147048526347
4352,0.0677996216652541,0.040459832123178274
4353,0.057813930716944274,0.03359501297444958
4354,0.038760675261073185,0.028602220972718737
4355,0.09904150802813376,0.01958922099321175
4356,0.05763093154186379,0.019265779703632406
4357,0.07641910856888838,0.03718957457977027
4358,0.05277435919612493,0.0
4359,0.08588246579137564,0.06849147048526347
4360,0.08588246579137564,0.06849147048526347
4361,0.07292342525322597,0.04904323580331428
4362,0.2530457831704006,0.16033206117421053
4363,0.40065394701159185,0.2019856381062778
4364,0.431668414505719,0.8674123482833676
4365,0.2503591465498649,0.1526146731823347
4366,0.06973031828399433,0.04823631325132386
4367,0.4664986613225643,0.5342980673950986
4368,0.14368938258059888,0.09663550838242074
4369,0.10202688126908498,0.05826640922570675
4370,0.10635406037507546,0.0490613443312884
4371,0.1616446622295858,0.28444300172866127
4372,0.34526662984173934,0.12410293848116123
4373,0.415387295105369,0.5956471318695215
4374,0.15657151128883204,0.07268939198001005
4375,0.24055108494725436,0.46968747715626974
4376,0.461089159981241,0.6788510188681942
4377,0.2366918540013907,0.07201693309234623
4378,0.4446830978453883,0.8935645907418608
4379,0.11619672363507166,0.09813475167578971
4380,0.0498331098613744,0.035015762729919624
4381,0.18039988285502237,0.2586855064619497
4382,0.07223118600013,0.01910501275711126
4383,0.13021277975600257,0.20197936926057958
4384,0.4967048734720654,0.4265280851208214
4385,0.29504184653503857,0.013768950325949231
4386,0.1155373555699701,0.07770240843231296
4387,0.04946672902443822,0.01778036421242928
4388,0.113110866656548,0.06114611782373467
4389,0.3167227481161574,0.12653391733246688
4390,0.11838159682052858,0.04255118438249845
4391,0.15881728736300071,0.2821856046068626
4392,0.16506843864502496,0.11969019158245262
4393,0.28665334792385216,0.11452089010028772
4394,0.1754674310319415,0.25944239496446847
4395,0.0406786133945539,0.03202126016367382
4396,0.08588501859472218,0.11592443609516408
4397,0.5764395146039369,0.5833545778676406
4398,0.24138584319991788,0.2737276379291481
4399,0.2639035154908439,0.014650614901523975
4400,0.14353990123754817,0.09094815941137849
4401,0.06891902173965114,0.13753832836157026
4402,0.2358249044030335,0.17099530485419878
4403,0.05093373029083366,0.0
4404,0.07684699538471332,0.020325885652327177
4405,0.16339199418138123,0.244735252445956
4406,0.19276748526493112,0.3425081128208567
4407,0.07684699538471332,0.020325885652327177
4408,0.38745270430364115,0.6009967146097098
4409,0.19846958892275152,0.07678025183582059
4410,0.2661777355039422,0.1792248082313159
4411,0.05987568255707863,0.04207228285657764
4412,0.16419118591276216,0.04397634226066616
4413,0.31485188534585773,0.0
4414,0.1754674310319415,0.25944239496446847
4415,0.08948602647770867,0.06018209213854428
4416,0.16419118591276216,0.04397634226066616
4417,0.5730963946351862,0.031815470755042784
4418,0.14425578096179578,0.07564651529901208
4419,0.08391815723864439,0.016598003808907403
4420,0.13245857098792524,0.1372609280244353
4421,0.16339199418138123,0.244735252445956
4422,0.2358569927429363,0.08997530803099932
4423,0.08361464730551109,0.07061733234024167
4424,0.06445556299054768,0.054436394334714644
4425,0.461089159981241,0.6788510188681942
4426,0.16339199418138123,0.244735252445956
4427,0.06799224778536093,0.04057478291922461
4428,0.08857448093382862,0.08991676565976106
4429,0.055706786903188935,0.04385108949038484
4430,0.39396689135400453,0.14160780294270342
4431,0.11264695097646961,0.040634457301734345
4432,0.2780077861755692,0.3986509515917369
4433,0.08831664528597695,0.05131979105120212
4434,0.14883968206303017,0.07503602143763943
4435,0.37814928195677144,0.19781339561740757
4436,0.24409575247587434,0.09443125996722063
4437,0.1255584426364247,0.04762439453858837
4438,0.32114825394584573,0.12251242897804838
4439,0.22149954555110576,0.16344862169034605
4440,0.07292342525322597,0.04904323580331428
4441,0.13196781030849375,0.05764237512756549
4442,0.3273103478947505,0.48189153517184025
4443,0.15684749410659465,0.07907307894704095
4444,0.060240296414826415,0.08131013425109075
4445,0.09224666949758076,0.12451115826877365
4446,0.461089159981241,0.6788510188681942
4447,0.4664986613225643,0.5342980673950986
4448,0.2828308515909709,0.2154699172129234
4449,0.07223118600013,0.01910501275711126
4450,0.1817256910993451,0.2686957246031871
4451,0.14354522625802876,0.07244702830700071
4452,0.3828192167919551,0.1568142725797205
4453,0.2484819249393147,0.3563121637458273
4454,0.15881728736300071,0.2821856046068626
4455,0.08229137818578253,0.04910787501175737
4456,0.16112731566255498,0.2310494918143571
4457,0.038450793626502604,0.0
4458,0.1514274622815458,0.08799276397488627
4459,0.06799224778536093,0.04057478291922461
4460,0.30148291249217407,0.3418767414795556
4461,0.0882361565394823,0.06511109597877004
4462,0.16357005968085578,0.032352193648454236
4463,0.32114825394584573,0.12251242897804838
4464,0.9933063705652878,0.5007653676948693
4465,0.23565604517499703,0.19902495311982168
4466,0.1881177861170319,0.0915480508422057
4467,0.032353271191139676,0.012516236483641651
4468,0.15920858679473826,0.09173833027743372
4469,0.20707469277753196,0.07029829922376782
4470,0.3246623487896208,0.4655515446939828
4471,0.09014215888678752,0.04726978812115165
4472,0.07970725301196203,0.06844583939711435
4473,0.13633378744525965,0.04557581570886532
4474,0.1676232966645155,0.17370056982408497
4475,0.16419118591276216,0.04397634226066616
4476,0.96720116648727,0.9476834424149813
4477,0.09014215888678752,0.04726978812115165
4478,0.060240296414826415,0.08131013425109075
4479,0.14354973775838928,0.0666439448061423
4480,0.24150899042670684,0.08198815145647209
4481,0.3933504369733354,0.44605302682119335
4482,0.18026013711296493,0.15479214159700347
4483,0.07299747810867502,0.03946139331441628
4484,0.16138361683835378,0.06264014905644615
