listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
915072,0,1,6,4,1
469752,0,1,1,4,0
142630,0,0,0,0,0
850822,0,0,5,3,1
629160,0,0,3,2,1
768828,1,3,2,1,3
407225,0,1,0,0,9
772353,1,1,3,3,1
227728,0,1,0,0,11
444538,0,7,1,1,4
417292,0,0,0,0,0
468023,0,0,0,0,0
119657,0,0,3,2,4
683629,1,11,1,1,9
611905,0,2,2,3,3
532054,0,4,0,0,3
491570,0,1,6,4,4
683760,0,0,0,0,0
227855,1,1,5,3,3
508934,0,0,4,1,2
481899,0,2,0,3,0
689427,1,3,1,0,5
607800,0,2,3,3,3
752714,0,2,7,4,2
367281,0,1,0,0,0
511763,0,1,5,1,1
769881,0,2,2,4,0
392598,0,1,1,1,2
844283,0,1,0,0,1
566093,1,3,0,0,1
647632,1,3,4,3,4
808834,0,2,0,0,1
876148,0,2,1,1,4
695395,0,1,3,5,1
390797,0,3,3,5,1
908107,1,3,4,2,3
200112,0,2,2,1,1
268724,0,0,1,0,0
802819,0,0,2,1,2
708398,0,1,3,4,0
673685,1,0,2,0,4
113025,1,10,1,1,14
921447,1,3,2,1,3
332924,0,3,1,2,1
657478,0,7,1,1,4
912160,0,1,0,3,0
382859,0,2,0,0,1
144223,0,1,5,2,1
483715,0,1,2,4,0
309968,0,2,1,0,14
497747,1,0,3,2,4
441983,0,1,4,4,0
223586,0,6,0,1,3
863169,0,0,3,1,2
352438,0,0,0,0,0
929766,0,0,2,1,2
839690,0,2,0,1,1
979030,0,0,6,3,2
747085,0,0,1,2,5
607578,0,2,0,3,0
802381,0,6,0,1,3
897850,0,1,2,2,4
930849,1,4,2,1,5
513299,0,3,1,0,1
520893,0,2,2,3,3
810042,0,6,0,1,3
816363,1,12,2,1,15
191547,0,2,0,0,1
342959,0,0,3,2,0
740579,0,2,0,0,1
899631,1,0,4,3,2
154464,0,1,2,1,0
347263,0,2,0,3,0
281921,0,1,1,2,1
957049,0,1,2,4,0
343830,0,3,3,5,1
708824,0,1,3,1,1
413702,0,2,0,1,10
128801,0,1,1,0,1
303930,0,2,4,4,1
725746,0,7,1,1,4
183597,1,0,1,3,0
514890,0,5,1,0,4
531405,0,1,2,0,2
754042,0,6,0,1,3
844203,0,2,3,2,1
565023,1,10,1,1,14
336640,0,0,1,1,1
836127,2,9,1,1,14
368100,0,1,1,1,0
991661,0,5,2,0,4
765326,0,1,2,1,0
720513,0,0,0,0,0
496959,0,4,0,0,3
491872,1,7,0,1,14
260793,0,0,3,0,1
474890,0,0,1,3,5
359316,0,3,1,3,1
797593,0,1,3,5,0
367154,0,0,3,2,2
247191,0,0,0,0,0
141784,1,3,1,2,2
496493,0,0,0,0,0
826057,0,1,3,5,1
193669,0,3,0,0,19
532369,0,1,3,1,1
349307,0,1,1,0,0
762009,0,2,0,0,20
453028,1,3,2,1,3
875573,0,3,2,1,0
634111,0,1,3,1,2
395254,1,4,1,2,1
211153,0,2,1,2,0
985450,0,3,1,0,1
990363,0,2,0,0,1
616245,0,0,0,0,0
863066,1,12,1,1,17
311577,0,1,3,3,1
659381,0,0,3,2,1
922836,0,1,0,1,1
954199,0,0,2,1,0
450306,0,2,3,2,1
914833,0,1,3,2,1
482648,0,7,1,1,4
893979,0,2,2,3,3
780877,1,10,0,1,7
460516,0,0,2,1,2
831411,0,0,3,2,2
839007,0,1,4,3,1
425140,0,2,0,1,10
799830,0,1,2,1,2
687146,0,1,2,4,0
763142,0,2,2,3,0
834754,1,3,2,1,3
439296,1,0,0,1,0
464242,0,0,1,1,1
583444,0,2,0,1,10
305697,0,2,0,0,1
655662,1,2,5,4,2
137013,0,1,6,4,3
154298,0,3,3,1,1
915663,0,3,3,1,0
148446,0,1,3,4,1
991235,1,0,2,3,1
293537,1,3,2,1,3
747158,0,1,0,0,13
230986,0,1,2,1,3
114590,1,3,2,1,3
952875,0,9,0,0,2
616232,0,1,3,5,0
221149,0,3,0,3,1
286058,0,3,2,1,3
692186,0,1,0,0,1
555205,0,1,5,3,4
813124,0,1,2,1,2
532090,0,0,0,0,0
695904,0,1,0,3,0
311439,1,2,1,2,2
576016,0,1,2,1,3
206429,0,0,1,0,0
819442,0,3,1,0,1
419900,0,1,1,3,0
427798,1,10,1,1,14
685208,0,1,4,1,2
740219,0,1,6,3,3
727161,0,0,0,0,0
939754,0,2,0,0,1
305928,0,0,0,4,2
980917,1,3,3,2,3
190136,1,0,0,0,1
805971,0,1,0,0,20
914801,0,7,1,1,4
879625,1,12,1,1,17
172039,0,3,2,1,3
743509,0,0,5,1,2
974661,1,13,0,0,11
285601,0,1,2,1,2
550253,1,11,1,1,14
779308,2,2,2,1,5
879885,0,2,2,2,2
820403,0,0,4,3,0
199122,0,9,0,0,2
336053,0,2,1,1,1
338849,0,3,3,5,1
127977,1,4,4,2,3
402162,0,6,0,1,3
531954,1,0,0,0,1
302726,0,2,4,3,0
562489,1,2,7,4,5
669777,0,2,1,0,14
955134,0,0,2,1,2
468688,0,2,3,2,1
123249,0,1,2,4,0
520737,0,1,1,1,2
984486,0,5,2,0,4
710928,0,0,0,0,0
706482,0,0,2,0,0
788858,1,10,0,1,7
526848,1,12,2,1,16
787551,0,0,0,3,0
421042,0,0,3,2,2
453557,0,7,1,1,4
830025,0,0,1,2,5
839782,0,1,1,3,0
994830,0,1,0,0,14
237234,1,0,0,0,0
685317,0,0,2,1,2
630430,0,1,3,5,1
124912,0,2,0,1,1
556109,0,1,6,4,3
398733,0,2,7,4,2
890772,0,4,0,0,3
517732,0,3,1,3,1
631848,1,1,2,1,5
429227,0,0,4,1,2
495201,0,0,4,3,2
452411,0,2,0,0,1
380565,0,0,6,2,2
403128,0,1,3,2,3
901230,0,0,2,4,0
441559,0,0,0,1,0
790667,0,1,2,4,0
458167,0,1,2,1,1
839607,0,2,2,2,1
818748,1,4,0,0,3
538929,0,1,3,1,2
604658,0,0,0,0,0
597300,2,2,2,1,5
556254,0,0,1,0,0
161430,0,4,0,0,20
665901,0,1,4,3,1
318536,0,0,0,0,0
942607,0,0,1,1,1
572853,0,1,1,1,1
500419,0,0,0,0,0
211585,0,2,3,1,0
909012,0,2,5,3,2
479685,0,2,3,3,1
689599,0,0,0,0,0
251140,0,1,5,3,5
454151,0,0,2,0,0
315411,0,7,1,1,4
251754,0,1,0,2,0
698605,2,2,2,1,5
763893,0,0,2,1,0
984578,0,3,3,5,1
211971,0,0,0,0,0
671276,0,3,2,1,0
975069,0,1,3,2,3
114224,0,2,0,0,1
586545,1,3,4,5,2
167807,1,3,2,1,3
821795,0,1,2,1,1
747135,0,3,1,0,1
553018,0,1,2,1,1
715831,1,2,0,2,2
615054,0,0,3,2,4
247128,0,0,0,0,0
876388,0,7,1,1,4
784641,0,4,0,0,3
772615,1,3,2,1,3
147020,0,1,3,3,1
534921,1,0,4,2,2
214725,0,1,0,0,9
521208,1,10,1,1,14
519051,0,2,1,2,1
259805,0,1,0,0,2
573053,0,2,1,3,1
772809,0,0,4,3,2
233838,0,1,1,3,0
223897,0,5,2,0,4
381434,0,0,0,0,0
990041,1,3,3,1,3
654325,0,2,0,0,1
816216,0,0,0,0,0
564376,0,0,0,1,1
160556,0,2,4,3,4
400640,0,1,0,3,0
365622,0,1,2,4,1
901573,0,0,0,0,0
168688,0,1,0,1,1
207836,0,1,3,1,0
692274,0,4,0,0,3
950451,0,1,3,1,2
638046,0,0,2,1,1
195016,0,1,1,3,0
555663,0,0,1,0,0
163246,0,1,2,3,0
612884,0,0,1,0,0
877775,0,3,0,0,19
845812,1,0,0,0,0
350707,1,3,2,2,2
963176,0,1,0,1,1
525688,0,1,1,1,0
904047,1,3,2,5,2
525966,1,1,0,5,1
367753,0,2,3,2,1
326598,0,3,4,4,2
957522,0,3,1,3,0
827103,0,1,5,2,1
411437,0,2,1,0,14
927134,0,5,2,0,3
437408,0,0,3,1,0
175214,0,7,1,1,4
423194,0,3,1,2,1
656705,0,2,0,1,1
354543,0,2,0,0,1
518619,0,0,0,0,9
436392,1,3,0,0,3
959081,0,2,0,1,1
541551,0,0,3,1,2
824751,1,3,2,1,3
916737,0,0,2,1,2
900916,0,2,4,3,3
744111,0,7,1,1,4
463524,0,0,2,0,0
253593,0,0,5,2,1
254724,0,2,0,0,15
674717,0,1,3,2,3
535138,1,1,1,1,3
732945,0,3,0,0,20
359507,0,2,2,3,4
304140,0,0,8,4,3
324975,0,5,1,0,4
815898,0,1,5,4,4
669669,0,4,4,5,0
212658,0,0,4,2,0
306098,0,3,0,0,20
296263,0,7,1,1,4
221813,0,1,3,1,2
256832,0,6,1,1,3
568897,0,0,2,1,2
701863,0,2,0,0,1
360811,0,1,1,1,2
182778,0,4,0,1,17
559562,0,4,2,2,0
196427,0,0,4,3,0
579442,0,3,1,0,1
324046,0,1,3,1,2
104644,1,3,4,3,2
425274,0,0,4,1,1
599585,0,1,1,1,0
237279,0,3,3,1,0
202293,0,0,0,0,0
621880,1,0,0,0,0
425239,0,3,1,0,1
146477,0,1,0,0,1
762438,0,0,2,0,0
442818,0,3,3,2,1
446238,0,1,3,2,3
610418,0,1,0,2,0
888798,0,2,2,0,0
538273,0,1,2,3,3
283416,0,0,3,2,4
896296,0,1,1,1,1
679419,0,3,0,0,1
494635,0,2,2,3,3
415797,0,0,2,1,1
521789,0,0,3,2,1
605373,0,1,0,0,1
560502,1,2,3,3,2
505492,0,1,4,4,1
923468,0,0,2,3,1
711165,0,3,1,3,0
167435,0,2,0,0,1
324194,0,4,0,0,3
413429,0,3,1,3,1
880693,0,5,0,0,15
696686,0,3,1,3,0
445705,1,1,2,2,3
628895,1,3,2,1,3
478768,1,10,1,1,14
984477,0,0,4,3,0
811237,1,3,0,0,3
276861,0,3,1,3,0
798927,0,1,2,1,1
226704,0,1,0,0,0
492188,0,0,2,1,0
680215,0,3,0,0,2
614142,0,3,0,0,20
782953,0,1,1,3,0
147087,0,2,0,0,1
366953,0,7,2,0,3
151098,1,10,1,1,14
651836,0,0,0,0,0
134525,0,1,1,1,0
556802,0,0,3,1,0
445842,1,1,0,5,1
980229,0,2,2,1,0
159007,0,1,2,4,3
541206,0,1,3,1,0
665266,0,4,0,0,3
751138,0,3,0,0,20
858162,0,1,2,1,1
812255,1,0,0,0,0
216281,0,1,3,1,2
280205,0,1,3,1,3
290811,0,2,1,1,2
520749,0,1,2,4,0
448505,0,0,2,3,1
887219,0,1,3,4,4
145471,1,4,2,2,5
530294,0,1,2,0,2
817886,0,0,4,2,2
213712,0,0,1,0,0
437791,0,2,0,0,1
588524,1,0,0,1,0
679315,1,3,2,0,3
584228,0,1,3,3,3
546462,0,1,4,5,2
775954,0,3,1,0,1
920771,0,1,0,0,11
496538,0,1,1,4,0
883660,1,10,1,1,11
375021,0,2,0,1,10
680432,0,0,1,1,2
555595,0,2,3,1,0
568365,1,0,0,0,1
897332,1,2,2,3,2
423571,0,0,1,0,0
587776,0,1,1,1,4
969764,0,0,2,3,0
898746,0,5,2,2,1
342752,0,0,0,0,0
664351,1,3,2,1,3
311794,0,2,2,2,0
828656,0,1,1,1,2
788595,1,2,7,2,5
240268,0,3,1,3,1
799877,1,3,2,5,2
156044,0,1,4,2,1
274428,0,0,0,0,0
858289,0,1,1,2,0
710434,0,1,2,1,1
926151,0,1,0,1,1
420240,0,2,0,1,1
741177,0,1,5,4,2
682670,0,0,0,0,0
267066,0,2,5,3,3
598021,0,4,0,1,17
733565,0,3,1,2,4
626366,0,0,0,0,0
957579,0,2,0,0,19
355402,1,3,0,0,3
310027,0,2,3,1,0
156383,0,0,3,2,2
467256,0,0,0,0,0
569606,0,0,3,4,1
307060,0,1,3,1,2
649835,0,2,2,1,2
171873,0,0,0,0,0
940286,0,2,2,3,4
445577,0,3,2,2,0
418605,1,3,6,2,6
463967,0,0,2,3,0
437466,0,3,1,3,1
820137,0,0,1,2,0
686594,0,0,1,0,0
168861,0,3,3,5,1
310163,0,1,3,2,1
444362,0,0,2,1,1
633624,0,0,2,2,2
896191,1,0,0,0,1
565970,0,1,1,0,0
533773,0,9,0,0,2
214633,0,0,0,0,0
138373,0,1,4,5,2
298675,0,0,3,1,1
550376,1,10,0,1,7
117490,0,2,0,1,1
575675,0,7,1,1,4
113933,0,1,4,3,1
922964,0,1,3,5,1
678100,1,3,2,1,3
500128,1,0,0,0,1
137032,0,1,4,3,3
503260,0,0,0,0,0
581508,0,3,2,2,0
111055,0,2,0,1,10
289398,0,3,3,5,1
553888,0,2,0,0,2
759580,0,1,1,0,0
262054,0,0,3,2,0
314420,0,0,0,0,0
705283,0,2,0,3,0
395967,0,1,2,3,0
709630,0,0,2,1,2
288387,1,4,4,2,2
825083,0,0,2,1,2
228061,0,3,3,5,1
189321,0,1,3,2,3
482466,0,3,1,1,0
635953,0,1,1,4,0
198085,0,0,1,1,1
699460,0,1,1,1,1
219325,0,1,2,1,0
825418,0,2,0,1,1
412626,0,0,0,0,0
718380,0,0,1,0,0
690526,0,5,2,0,4
686657,0,3,1,3,0
346960,0,1,2,2,4
275392,0,1,0,0,0
473815,0,1,4,4,1
697265,0,3,1,3,1
910207,0,1,2,1,0
538143,0,0,2,0,0
428013,0,2,1,3,1
860842,0,3,2,1,3
457744,1,3,2,1,3
948563,1,10,1,1,14
699035,0,0,2,1,2
871155,3,3,1,2,2
838503,1,3,2,1,3
746618,0,0,0,0,0
995913,0,3,3,5,1
658446,0,0,1,2,1
474133,0,1,1,3,0
530391,1,2,3,0,5
611407,0,2,2,2,0
647664,0,1,3,1,1
450316,0,0,2,1,2
116397,0,2,1,3,1
745349,1,1,6,2,4
347080,0,1,3,1,2
838251,0,0,0,0,0
656428,0,2,2,0,0
207337,1,12,1,1,17
378847,0,5,2,0,3
888977,0,1,3,5,1
761307,1,0,0,0,0
507329,1,4,2,5,5
911842,1,3,3,0,4
111670,0,0,1,2,1
571591,1,1,3,3,1
255609,1,4,1,1,1
764245,0,3,3,1,0
296909,0,2,0,3,0
547800,0,2,0,1,1
251141,0,0,3,3,1
648713,0,3,0,0,18
490067,0,2,2,2,4
736135,0,2,0,0,1
726678,0,0,3,2,1
222323,0,3,1,2,1
780521,0,0,4,3,0
811076,0,1,2,0,3
981290,0,0,2,1,1
380627,0,9,2,0,10
624186,1,10,1,1,14
293627,0,3,4,2,3
347346,1,1,0,5,1
430401,0,3,1,3,0
100108,0,1,0,0,0
289879,0,0,0,0,0
396404,0,2,1,3,1
620343,0,2,0,1,10
364805,0,0,3,2,4
915621,0,4,0,0,3
